text,tokens,labels,partition,locale,intent
what kinds of sunglasses are considered aviators,▁what ▁kind s ▁of ▁sung lasse s ▁are ▁considered ▁avia tors,O O O O O O O O O O O,test,en-US,qa_factoid
africa info,▁a frica ▁info,B-place_name I-place_name O,test,en-US,qa_factoid
search the locality,▁search ▁the ▁local ity,O O O O,test,en-US,qa_factoid
where did amal clooney go to college,▁where ▁did ▁amal ▁clo one y ▁go ▁to ▁college,O O B-person I-person I-person I-person O O O,test,en-US,qa_factoid
does kim kardashian wear converse,▁does ▁kim ▁kar dash ian ▁wear ▁con verse,O B-person I-person I-person I-person O O O,test,en-US,qa_factoid
how far is canada from my current location,▁how ▁far ▁is ▁can ada ▁from ▁my ▁current ▁location,O O O B-place_name I-place_name O O O O,test,en-US,qa_factoid
what is the price of starbuck's stock,▁what ▁is ▁the ▁price ▁of ▁star buck ' s ▁stock,O O O O O B-business_name I-business_name I-business_name I-business_name O,test,en-US,qa_stock
how much is starbuck's stock these days,▁how ▁much ▁is ▁star buck ' s ▁stock ▁these ▁days,O O O B-business_name I-business_name I-business_name I-business_name O O O,test,en-US,qa_stock
find the ways of travel for the same,▁find ▁the ▁ways ▁of ▁travel ▁for ▁the ▁same,O O O O O O O O,test,en-US,transport_query
answer for three times four,▁answer ▁for ▁three ▁times ▁four,O O O O O,test,en-US,qa_maths
how much is the us dollar worth in canada,▁how ▁much ▁is ▁the ▁us ▁dollar ▁worth ▁in ▁can ada,O O O O B-currency_name I-currency_name O O B-currency_name I-currency_name,test,en-US,qa_currency
what movies has emma watson acted in,▁what ▁movies ▁has ▁em ma ▁wat son ▁a cted ▁in,O O O B-person I-person I-person I-person O O O,test,en-US,qa_factoid
how much is the us dollar versus the pound,▁how ▁much ▁is ▁the ▁us ▁dollar ▁versus ▁the ▁po und,O O O O B-currency_name I-currency_name O O B-currency_name I-currency_name,test,en-US,qa_currency
how much is the euro worth versus u. s. dollar,▁how ▁much ▁is ▁the ▁euro ▁worth ▁versus ▁u . ▁s . ▁dollar,O O O O B-currency_name O O B-currency_name I-currency_name I-currency_name I-currency_name I-currency_name,test,en-US,qa_currency
details on person,▁details ▁on ▁person,O O O,test,en-US,qa_factoid
how can you get basalt,▁how ▁can ▁you ▁get ▁basa lt,O O O O O O,test,en-US,general_quirky
how much is amazon stock,▁how ▁much ▁is ▁ama zon ▁stock,O O O B-business_name I-business_name O,test,en-US,qa_stock
can you do nine plus two,▁can ▁you ▁do ▁ni ne ▁plus ▁two,O O O O O O O,test,en-US,qa_maths
hey what's a book,▁hey ▁what ' s ▁a ▁book,O O O O O B-definition_word,test,en-US,qa_definition
tell me about jaipur,▁tell ▁me ▁about ▁ja i pur,O O O B-place_name I-place_name I-place_name,test,en-US,qa_factoid
what's the rate between pesos and yen,▁what ' s ▁the ▁rate ▁between ▁pesos ▁and ▁yen,O O O O O O B-currency_name O B-currency_name,test,en-US,qa_currency
explain the geographical location of india,▁explain ▁the ▁geo graphic al ▁location ▁of ▁india,O O O O O O O B-place_name,test,en-US,qa_factoid
what is leonardo dicaprio's networth,▁what ▁is ▁le on ardo ▁di cap rio ' s ▁net worth,O O O O O O O O O O O O,test,en-US,qa_factoid
is this the least or most important moment in history ever,▁is ▁this ▁the ▁least ▁or ▁most ▁important ▁moment ▁in ▁history ▁ever,O O O O O O O O O O O,test,en-US,general_quirky
how large is alaska,▁how ▁large ▁is ▁a laska,O O O B-place_name I-place_name,test,en-US,qa_factoid
what is the size of the united states,▁what ▁is ▁the ▁size ▁of ▁the ▁unit ed ▁states,O O O O O O O O O,test,en-US,qa_factoid
what color is a dragon fruit,▁what ▁color ▁is ▁a ▁drago n ▁fruit,O O O O O O O,test,en-US,qa_factoid
where was steve jobs born,▁where ▁was ▁ste ve ▁jobs ▁born,O O B-person I-person I-person O,test,en-US,qa_factoid
tell me about economy and g. d. p. about india versus china,▁tell ▁me ▁about ▁economy ▁and ▁g . ▁d . ▁p . ▁about ▁india ▁versus ▁ china,O O O O O O O O O O O O B-place_name O B-place_name I-place_name,test,en-US,general_quirky
what is the stock price of hdfc,▁what ▁is ▁the ▁stock ▁price ▁of ▁hd fc,O O O O O O B-business_name I-business_name,test,en-US,qa_stock
what is a hypothesis,▁what ▁is ▁a ▁hypothe sis,O O O B-definition_word I-definition_word,test,en-US,qa_definition
google what are the basic things humans need,▁google ▁what ▁are ▁the ▁basic ▁things ▁humans ▁need,O O O O O O O O,test,en-US,general_quirky
what's the answer to the universe,▁what ' s ▁the ▁answer ▁to ▁the ▁univers e,O O O O O O O O O,test,en-US,qa_factoid
can many seashells did sally sell by the seashore,▁can ▁many ▁sea shell s ▁did ▁sa lly ▁sell ▁by ▁the ▁sea shore,O O O O O O O O O O O O O,test,en-US,qa_factoid
i think i can travel the whole world in a day,▁i ▁think ▁i ▁can ▁travel ▁the ▁whole ▁world ▁in ▁a ▁day,O O O O O O O O O O O,test,en-US,general_quirky
will there be a world war four,▁will ▁there ▁be ▁a ▁world ▁war ▁four,O O O O O O O,test,en-US,general_quirky
how much will be the world population after twenty years,▁how ▁much ▁will ▁be ▁the ▁world ▁population ▁after ▁twenty ▁years,O O O O O O O O O O,test,en-US,general_quirky
tell me the profession of celebrity,▁tell ▁me ▁the ▁profession ▁of ▁celebrity,O O O O O O,test,en-US,qa_factoid
definition of velocity,▁definition ▁of ▁veloci ty,O O B-definition_word I-definition_word,test,en-US,qa_definition
how big is the empire state building,▁how ▁big ▁is ▁the ▁em pire ▁state ▁building,O O O O O O O O,test,en-US,qa_factoid
what is the deepest point on earth,▁what ▁is ▁the ▁deep est ▁point ▁on ▁earth,O O O O O O O O,test,en-US,qa_factoid
give the stock price details of motorolla,▁give ▁the ▁stock ▁price ▁details ▁of ▁motor olla,O O O O O O B-business_name I-business_name,test,en-US,qa_stock
describe the new football game rules,▁describe ▁the ▁new ▁football ▁game ▁rules,O O O O O O,test,en-US,general_quirky
describe about the computer hard disk,▁describe ▁about ▁the ▁computer ▁hard ▁disk,O O O B-definition_word I-definition_word I-definition_word,test,en-US,qa_definition
which ocean touches at our continent,▁which ▁ocean ▁touche s ▁at ▁our ▁continent,O O O O O O O,test,en-US,qa_factoid
what does obama do in his day to day life,▁what ▁does ▁ob ama ▁do ▁in ▁his ▁day ▁to ▁day ▁life,O O B-person I-person O O O O O O O,test,en-US,general_quirky
is angeline having a new movie this year,▁is ▁ang eline ▁having ▁a ▁new ▁movie ▁this ▁year,O B-person I-person O O O O O O,test,en-US,qa_factoid
what is a caftan,▁what ▁is ▁a ▁ca ft an,O O O B-definition_word I-definition_word I-definition_word,test,en-US,qa_definition
find exchange rate for u. s. d. to pound,▁find ▁exchange ▁rate ▁for ▁u . ▁s . ▁d . ▁to ▁po und,O O O O B-currency_name I-currency_name I-currency_name I-currency_name I-currency_name I-currency_name O B-currency_name I-currency_name,test,en-US,qa_currency
what is the capital of mexico,▁what ▁is ▁the ▁capital ▁of ▁me xico,O O O O O B-place_name I-place_name,test,en-US,qa_factoid
where is fiji,▁where ▁is ▁fi ji,O O B-place_name I-place_name,test,en-US,qa_factoid
what was the first movie of morgan freeman,▁what ▁was ▁the ▁first ▁movie ▁of ▁mor gan ▁free man,O O O O O O B-person I-person I-person I-person,test,en-US,qa_factoid
does pink have a new baby,▁does ▁pink ▁have ▁a ▁new ▁baby,O B-person O O O O,test,en-US,qa_factoid
exchange rate of euro with dollar,▁exchange ▁rate ▁of ▁euro ▁with ▁dollar,O O O B-currency_name O B-currency_name,test,en-US,qa_currency
find route,▁find ▁route,O O,test,en-US,qa_factoid
features of google pixel,▁features ▁of ▁google ▁pixel,O O O O,test,en-US,general_quirky
directions to disney land,▁direction s ▁to ▁dis ney ▁land,O O O B-place_name I-place_name I-place_name,test,en-US,transport_query
open stock price for name,▁open ▁stock ▁price ▁for ▁name,O O O O O,test,en-US,qa_stock
detail for stock price,▁detail ▁for ▁stock ▁price,O O O O,test,en-US,qa_stock
can we go to sun,▁can ▁we ▁go ▁to ▁sun,O O O O O,test,en-US,general_quirky
when was the bolshoi theater constructed,▁when ▁was ▁the ▁bol sho i ▁ theater ▁construct ed,O O O B-place_name I-place_name I-place_name I-place_name I-place_name O O,test,en-US,qa_factoid
give me the description about smartphone,▁give ▁me ▁the ▁description ▁about ▁smartphone,O O O O O B-definition_word,test,en-US,qa_definition
olly how many meetings did mahatma gandhi undertake,▁o lly ▁how ▁many ▁meeting s ▁did ▁maha tma ▁gan dhi ▁under take,O O O O O O O B-person I-person I-person I-person O O,test,en-US,qa_factoid
who is the current prime minister of russia,▁who ▁is ▁the ▁current ▁prime ▁minister ▁of ▁rus sia,O O O O O O O B-place_name I-place_name,test,en-US,qa_factoid
please summarize the latest george r. r. martin ice and fire book,▁please ▁summa riz e ▁the ▁latest ▁geo rge ▁r . ▁r . ▁ martin ▁ ice ▁and ▁fire ▁book,O O O O O O O O O O O O O O O O O O O,test,en-US,qa_factoid
where did mahatma gandhi born,▁where ▁did ▁maha tma ▁gan dhi ▁born,O O B-person I-person I-person I-person O,test,en-US,qa_factoid
what is price of dollar,▁what ▁is ▁price ▁of ▁dollar,O O O O B-currency_name,test,en-US,qa_currency
notify me when g. b. p. to u. s. d. rate as i expected,▁not ify ▁me ▁when ▁g . ▁b . ▁p . ▁to ▁u . ▁s . ▁d . ▁rate ▁as ▁i ▁expected,O O O O B-currency_name I-currency_name I-currency_name I-currency_name I-currency_name I-currency_name O B-currency_name I-currency_name I-currency_name I-currency_name I-currency_name I-currency_name O O O O,test,en-US,qa_currency
find geographic details of this place,▁find ▁geo graphic ▁details ▁of ▁this ▁place,O O O O O O O,test,en-US,qa_factoid
please find out the share price of microsoft in nasdaq,▁please ▁find ▁out ▁the ▁share ▁price ▁of ▁ microsoft ▁in ▁nas da q,O O O O O O O B-business_name I-business_name O O O O,test,en-US,qa_stock
tell me about india location,▁tell ▁me ▁about ▁india ▁location,O O O B-place_name O,test,en-US,qa_factoid
make a list about selena gomez concert schedule,▁make ▁a ▁list ▁about ▁sele na ▁go mez ▁concert ▁schedule,O O O O B-person I-person I-person I-person O O,test,en-US,lists_createoradd
tell me if global warming is true,▁tell ▁me ▁if ▁global ▁warm ing ▁is ▁true,O O O O O O O O,test,en-US,general_quirky
let me know up and down in stock price of this company stock,▁let ▁me ▁know ▁up ▁and ▁down ▁in ▁stock ▁price ▁of ▁this ▁company ▁stock,O O O O O O O O O O O O O,test,en-US,qa_stock
explain how is u. s. a. better than other countries,▁explain ▁how ▁is ▁u . ▁s . ▁a . ▁better ▁than ▁other ▁countries,O O O B-place_name I-place_name I-place_name I-place_name I-place_name I-place_name O O O O,test,en-US,general_quirky
what is the largest active volcano on earth,▁what ▁is ▁the ▁largest ▁active ▁vol cano ▁on ▁earth,O O O O O O O O B-place_name,test,en-US,qa_factoid
how long will it take to travel to japan from south korea,▁how ▁long ▁will ▁it ▁take ▁to ▁travel ▁to ▁japan ▁from ▁south ▁ korea,O O O O O O O O B-place_name O B-place_name I-place_name I-place_name,test,en-US,qa_factoid
give me the description of a television circuit,▁give ▁me ▁the ▁description ▁of ▁a ▁television ▁circuit,O O O O O O B-definition_word I-definition_word,test,en-US,qa_definition
give me the description of a smartphone circuit,▁give ▁me ▁the ▁description ▁of ▁a ▁smartphone ▁circuit,O O O O O O B-definition_word I-definition_word,test,en-US,qa_definition
what is the population of new york,▁what ▁is ▁the ▁population ▁of ▁new ▁yor k,O O O O O B-place_name I-place_name I-place_name,test,en-US,qa_factoid
currency exchange,▁currency ▁exchange,O O,test,en-US,qa_currency
for how many years was abraham lincoln president of united states,▁for ▁how ▁many ▁years ▁was ▁a bra ham ▁lin col n ▁president ▁of ▁unit ed ▁states,O O O O O O O O O O O O O O O O,test,en-US,qa_factoid
did angelina jolie leave brad pitt,▁did ▁angel ina ▁jolie ▁leave ▁bra d ▁pit t,O B-person I-person I-person O B-person I-person I-person I-person,test,en-US,qa_factoid
what new movie is jennifer lawrence working on,▁what ▁new ▁movie ▁is ▁je nni fer ▁lawr ence ▁working ▁on,O O O O B-person I-person I-person I-person I-person O O,test,en-US,qa_factoid
divide two hundred by four,▁divide ▁two ▁hundred ▁by ▁four,O O O O O,test,en-US,qa_maths
foreign exchange rates,▁foreign ▁exchange ▁rates,O O O,test,en-US,qa_currency
describe what a sphere is,▁describe ▁what ▁a ▁ sphere ▁is,O O O B-definition_word I-definition_word O,test,en-US,qa_definition
stock price,▁stock ▁price,O O,test,en-US,qa_stock
tell me about the cheapest flight fares to nj today,▁tell ▁me ▁about ▁the ▁cheap est ▁flight ▁fare s ▁to ▁n j ▁today,O O O O O O O O O O B-place_name I-place_name B-date,test,en-US,transport_ticket
recipe please,▁recipe ▁please,O O,test,en-US,cooking_recipe
what is the population of russia,▁what ▁is ▁the ▁population ▁of ▁rus sia,O O O O O B-place_name I-place_name,test,en-US,qa_factoid
what is the exchange rate of euro and dollar,▁what ▁is ▁the ▁exchange ▁rate ▁of ▁euro ▁and ▁dollar,O O O O O O B-currency_name O B-currency_name,test,en-US,qa_currency
what is the birth year of barack obama,▁what ▁is ▁the ▁birth ▁year ▁of ▁bara ck ▁ob ama,O O O O O O B-person I-person I-person I-person,test,en-US,qa_factoid
describe item xy,▁describe ▁item ▁x y,O O O O,test,en-US,qa_definition
can you tell me about animal kingdom in amazon forest,▁can ▁you ▁tell ▁me ▁about ▁animal ▁king dom ▁in ▁ama zon ▁for est,O O O O O O O O O B-place_name I-place_name I-place_name I-place_name,test,en-US,general_quirky
what is the hobby of ajay devgn,▁what ▁is ▁the ▁hobby ▁of ▁aja y ▁dev g n,O O O O O B-person I-person I-person I-person I-person,test,en-US,qa_factoid
who is the prime minister of russia,▁who ▁is ▁the ▁prime ▁minister ▁of ▁rus sia,O O O O O O B-place_name I-place_name,test,en-US,qa_factoid
ok google what is a president,▁ok ▁google ▁what ▁is ▁a ▁president,O O O O O B-definition_word,test,en-US,qa_definition
what exactly is a resin tooth filling,▁what ▁exactly ▁is ▁a ▁res in ▁to oth ▁fill ing,O O O O B-definition_word I-definition_word I-definition_word I-definition_word I-definition_word I-definition_word,test,en-US,qa_definition
