text,label,partition,locale
algún correo con noticias de la iluminación,email_query,test,es-ES
por favor lee mis nuevos correos,email_query,test,es-ES
por favor archive mis mensajes leídos,email_query,test,es-ES
qué hay en mi bandeja de entrada desde la última vez que la vi,email_query,test,es-ES
hey envía un correo electrónico a miguel,email_sendemail,test,es-ES
hola controla el correo electrónico,email_query,test,es-ES
contesta al correo electrónico con el siguiente contenido hola tu,email_sendemail,test,es-ES
alexa contesta al correo con el siguiente contenido hola a ti,email_sendemail,test,es-ES
mi amigo juan me ha enviado una tarjeta de invitación a su casa nueva dile gracias en su email,email_sendemail,test,es-ES
revisa mi correo electrónico para ver si hay algún nuevo correo electrónico de joe,email_query,test,es-ES
tengo algún correo nuevo de julio,email_query,test,es-ES
notificarme cuando jose me envíe un correo electrónico,email_query,test,es-ES
me ha enviado juan un correo electrónico,email_query,test,es-ES
svegliami alle cinque di mattina questa settimana,alarm_set,test,it-IT
silenzio,audio_volume_mute,test,it-IT
vogliamo solo il rosa,iot_hue_lightchange,test,it-IT
e scese l'oscurità,iot_hue_lighton,test,it-IT
olly spegni le luci della camera da letto,iot_hue_lightoff,test,it-IT
è sporco fai rumore,iot_cleaning,test,it-IT
passa l'aspirapolvere in corridoio,iot_cleaning,test,it-IT
voglio un aggiornamento sulla luminosità del mio schermo,general_quirky,test,it-IT
come va olly,general_greet,test,it-IT
che ore sono in australia,datetime_query,test,it-IT
olly dimmi l'ora nel l'ora di greenwich più cinque,datetime_convert,test,it-IT
cancella la mia sveglia delle sette,alarm_remove,test,it-IT
che sveglie ho,alarm_query,test,it-IT
dimmi delle mie sveglie,alarm_query,test,it-IT
mi piacciono le canzoni di bocelli,music_likeness,test,it-IT
imposta l'intensità delle luci più alta,iot_hue_lightup,test,it-IT
dimmi la data di oggi,datetime_query,test,it-IT
che giorno è oggi,datetime_query,test,it-IT
puoi ordinare del sushi per la cena di stasera,takeaway_order,test,it-IT
quali sono le previsioni meteo della settimana,weather_query,test,it-IT
com'è il tempo di questa settimana,weather_query,test,it-IT
dimmi che tempo fa questa settimana,weather_query,test,it-IT
fammi ridere,general_joke,test,it-IT
olly raccontami una barzelletta,general_joke,test,it-IT
che data è,datetime_query,test,it-IT
ordina da asporto,takeaway_order,test,it-IT
mi piace questa canzone,music_likeness,test,it-IT
riproducilo di nuovo,play_music,test,it-IT
diminuisci le luci,iot_hue_lightdim,test,it-IT
fanno da asporto,takeaway_query,test,it-IT
fanno consegne,takeaway_query,test,it-IT
consegna a casa,takeaway_query,test,it-IT
olly consegnano a casa,takeaway_query,test,it-IT
imposta una sveglia per giovedì alle sette di mattina,alarm_set,test,it-IT
dammi delle notizie di economia,news_query,test,it-IT
dimmi le notizie internazionali,news_query,test,it-IT
riproduci la mia playlist rock,play_music,test,it-IT
accendi la mia playlist e riproduci la terza canzone in coda,play_music,test,it-IT
silenzia volume,audio_volume_mute,test,it-IT
che ore sono,datetime_query,test,it-IT
elimina la sveglia che ho appena impostato,alarm_remove,test,it-IT
com'è il tempo oggi,weather_query,test,it-IT
dovrò prendere l'ombrello domani,weather_query,test,it-IT
riproduci musica dalla mia playlist rock,play_music,test,it-IT
vorrei sentire del jazz ora tu invece,play_music,test,it-IT
olly riproduci una buona traccia del mio artista jazz preferito,play_music,test,it-IT
non ti sento,audio_volume_up,test,it-IT
riesco a malapena a sentirti,audio_volume_up,test,it-IT
metti le luci blu,iot_hue_lightchange,test,it-IT
qual è il meteo oggi per berlino,weather_query,test,it-IT
qual è il tasso di cambio tra euro e sterlina,news_query,test,it-IT
accendi le luci in cucina,iot_hue_lighton,test,it-IT
avvia l' aspirapolvere,iot_cleaning,test,it-IT
accendi l' aspirapolvere,iot_cleaning,test,it-IT
metti una playlist dei nirvana,play_music,test,it-IT
riproduzione casuale dei coldplay,play_music,test,it-IT
com'è il tempo,weather_query,test,it-IT
che giorno è capodanno quest'anno,datetime_query,test,it-IT
per favore silenzia per un'altra ora,audio_volume_mute,test,it-IT
non parlare oggi,audio_volume_mute,test,it-IT
che tempo farà a barcellona tra due giorni,weather_query,test,it-IT
disattiva la presa,iot_wemo_off,test,it-IT
abilita la mia presa,iot_wemo_on,test,it-IT
musica leggerissima,play_music,test,it-IT
qual è la condizione meteo a milano,weather_query,test,it-IT
che tempo fa a cagliari,weather_query,test,it-IT
pioverà domani,weather_query,test,it-IT
pioverà domani,weather_query,test,it-IT
che giorno della settimana è il primo di aprile,datetime_query,test,it-IT
che ore sono adesso,datetime_query,test,it-IT
riproduci la seconda canzone delle canzoni dei pinguini tattici nucleari,play_music,test,it-IT
per favore dimmi le ultime notizie,news_query,test,it-IT
spegni le luci,iot_hue_lightoff,test,it-IT
per favore salva questa musica,music_likeness,test,it-IT
cos'è clamoroso su il fatto quotidiano,news_query,test,it-IT
accendi la presa intelligente,iot_wemo_on,test,it-IT
riproduci una canzone casuale dalla mia playlist,play_music,test,it-IT
riproduci una canzone retrò dalla mia playlist,play_music,test,it-IT
riproduci qualunque canzone di bocelli,play_music,test,it-IT
rimuovi la prima sveglia,alarm_remove,test,it-IT
musica,play_music,test,it-IT
puoi riprodurre della musica rock per la prossima ora,play_music,test,it-IT
mi racconti una barzelletta,general_joke,test,it-IT
raccontami una barzelletta divertente,general_joke,test,it-IT
quali sono le notizie dell'ultima ora,news_query,test,it-IT
accendi la presa numero uno,iot_wemo_on,test,it-IT
spegni le luci del bagno,iot_hue_lightoff,test,it-IT
spegni le luci del bagno,iot_hue_lightoff,test,it-IT
com'è il meteo adesso,weather_query,test,it-IT
apri la cartella maneskin,play_music,test,it-IT
quali sono le ultime notizie,news_query,test,it-IT
quali sono le notizie,news_query,test,it-IT
alza il volume,audio_volume_up,test,it-IT
avvia caffettiera,iot_coffee,test,it-IT
dimmi gli ultimi prezzi delle azioni di exor,news_query,test,it-IT
cambia il colore delle luci della stanza da letto in verde,iot_hue_lightchange,test,it-IT
cambia la luce in tenue,iot_hue_lightdim,test,it-IT
riproduci samuele bersani,play_music,test,it-IT
quali errori fai di solito,general_quirky,test,it-IT
chi canta questo brano,music_query,test,it-IT
che ore sono a new york,datetime_query,test,it-IT
fa freddo fuori,weather_query,test,it-IT
qual è una bella barzelletta,general_joke,test,it-IT
apri canzoni di mina,play_music,test,it-IT
che sveglie sono attive,alarm_query,test,it-IT
di laura pausini,weather_query,test,it-IT
preparare l'ordinazione il prima possibile,takeaway_query,test,it-IT
conosci qualche barzelletta,general_joke,test,it-IT
imposta una sveglia alle nove di mattina,alarm_set,test,it-IT
avvia il brano cantata di elodie,play_music,test,it-IT
riproduci albachiara di vasco rossi,play_music,test,it-IT
spegni la sveglia delle otto di mattina,alarm_remove,test,it-IT
cambia il colore della luce,iot_hue_lightchange,test,it-IT
suona tutte le playlist,play_music,test,it-IT
fammi vedere le ultime notizie,news_query,test,it-IT
quali sono le notizie di oggi,news_query,test,it-IT
qual è il meteo attuale,weather_query,test,it-IT
riattiva l'audio dopo,audio_volume_up,test,it-IT
fai suonare la sveglia alle otto di mattina sabato prossimo per favore,alarm_set,test,it-IT
avvia playlist,play_music,test,it-IT
per favore riproduci la canzone radio gaga,play_music,test,it-IT
imposta le notifiche per notizie sull'ilva di taranto,news_query,test,it-IT
accendi l' aspirapolvere,iot_cleaning,test,it-IT
spegni luci della stanza,iot_hue_lightoff,test,it-IT
ora corrente in italia,datetime_query,test,it-IT
puoi abbassare le luci,iot_hue_lightdim,test,it-IT
voglio due hamburger e una coca cola ordinali veloce,takeaway_order,test,it-IT
tienimi informato sul prezzo del bitcoin,news_query,test,it-IT
che ore sono adesso a new york,datetime_query,test,it-IT
ehi puoi abbassare le luci per favore,iot_hue_lightdim,test,it-IT
voglio ascoltare le ultime notizie dalla rai,news_query,test,it-IT
riassumi i dettagli meteo della settimana,weather_query,test,it-IT
spegni le luci,iot_hue_lightoff,test,it-IT
quanto freddo fa fuori oggi,weather_query,test,it-IT
non parlare finché non te lo chiedo,audio_volume_mute,test,it-IT
voglio sapere di più su questa canzone,music_query,test,it-IT
quali sono le previsioni del tempo per questa settimana,weather_query,test,it-IT
potresti darmi le ultime notizie dalle testate del mio ultimo provider,news_query,test,it-IT
puoi per favore cercare le ultime notizie da una fonte che non uso spesso,news_query,test,it-IT
parlami delle ultime novità in politica,news_query,test,it-IT
voglio sentire snow dei red hot chili peppers,play_music,test,it-IT
suona senza parole,play_music,test,it-IT
metti pistolero di elettra lamborghini,play_music,test,it-IT
metti canzoni d'amore,play_music,test,it-IT
tempo mite o burrascoso,weather_query,test,it-IT
conferma le impostazioni delle mie sveglie,alarm_query,test,it-IT
siri silenzia gli altoparlanti,audio_volume_mute,test,it-IT
qual è la temperatura esterna al momento,weather_query,test,it-IT
metti la playlist di bob dylan,play_music,test,it-IT
quali sono le previsioni del tempo per domani,weather_query,test,it-IT
quali sono le predizioni dei sondaggi di repubblica per le prossime elezioni politiche,news_query,test,it-IT
avvia il robot roomba,iot_cleaning,test,it-IT
le mie sveglie attive,alarm_query,test,it-IT
impostazioni sveglia,alarm_query,test,it-IT
passa il robot aspirapolvere in soggiorno ora,iot_cleaning,test,it-IT
salva giudizio,music_likeness,test,it-IT
imposta una sveglia per le otto di mattina,alarm_set,test,it-IT
riproduci della musica cristiana,play_music,test,it-IT
metti le luci della casa ambrate alle diciotto,iot_hue_lightchange,test,it-IT
per favore spegni le luci,iot_hue_lightoff,test,it-IT
rimuovi la mia sveglia per favore,alarm_remove,test,it-IT
mi piace questa canzone salvala,music_likeness,test,it-IT
apri e riproduci musica dalla mia playlist di jogging,play_music,test,it-IT
imposta la mia sveglia per le sette,alarm_set,test,it-IT
accendi la mia sveglia della mattina,alarm_set,test,it-IT
qual è la differenza di orario tra qui e l'italia,datetime_convert,test,it-IT
com'è il tempo proprio adesso a lucca,weather_query,test,it-IT
aumenta la luminosità delle luci,iot_hue_lightup,test,it-IT
voglio luci più tenui,iot_hue_lightdim,test,it-IT
posso prendere da asporto da spizzico,takeaway_query,test,it-IT
articoli di notizie riguardanti un particolare argomento,news_query,test,it-IT
che ora è a new york adesso,datetime_query,test,it-IT
spegni le luci del soggiorno,iot_hue_lightoff,test,it-IT
puoi spegnere la luce,iot_hue_lightoff,test,it-IT
riproduci vasco rossi dalla mia playlist rock,play_music,test,it-IT
che ore sono a milano adesso,datetime_query,test,it-IT
abbassa le luci in soggiorno,iot_hue_lightdim,test,it-IT
apri l'app folder,takeaway_order,test,it-IT
chiama il ristorante thai più vicino con servizio d'asporto,takeaway_order,test,it-IT
ho bisogno di piangere mettimi delle canzoni rock tristi,play_music,test,it-IT
abbassa il volume dell' altoparlante,audio_volume_down,test,it-IT
accendi il robot aspirapolvere,iot_cleaning,test,it-IT
dimmi delle notizie sportive aggiornate a oggi,news_query,test,it-IT
dammi una notifica ogni ora per le novità sullo sport,news_query,test,it-IT
dove si imposta il volume,audio_volume_other,test,it-IT
aumenta le luci in corridoio,iot_hue_lightup,test,it-IT
aumenta la luminosità dello schermo al massimo,iot_hue_lightup,test,it-IT
non riprodurre rock metal,music_dislikeness,test,it-IT
facile da usare,news_query,test,it-IT
puoi aumentare la luminosità della stanza,iot_hue_lightup,test,it-IT
vai sul sito di repubblica,news_query,test,it-IT
in che giorno della settimana cade il quindici marzo,datetime_query,test,it-IT
desidero ascoltare della musica country,play_music,test,it-IT
coordina tutti i tipi di pop,play_music,test,it-IT
c'e qualche speciale sulla politica,news_query,test,it-IT
