text,label,partition,locale
сыграй со мной в игру звёздные войны,play_game,train,ru-RU
olly quiero escuchar los cuarenta principales,play_radio,train,es-ES
アマゾンの株価を確認,qa_stock,train,ja-JP
ich brauche den täglichen siebzehn uhr wecker nicht mehr,alarm_remove,train,de-DE
qual è la data di oggi,datetime_query,train,it-IT
где находится патагония,qa_factoid,train,ru-RU
me gusta que mi robot sepa si hay una promocion o un descuento en el centro comercial o en cualquier tienda,general_quirky,train,es-ES
sintonizza la radio su kiss kiss,play_radio,train,it-IT
我的一天很有压力,general_quirky,train,zh-CN
شغل أهواك,play_music,train,ar-SA
meinen acht uhr weckruf entfernen und ihn auf sieben uhr abends stellen,alarm_remove,train,de-DE
باخذ غفوة,alarm_remove,train,ar-SA
这不搞笑吗天气怎么会越来越差呢,general_quirky,train,zh-CN
wer geht zu der party,calendar_query,train,de-DE
bitte sag mir die hauptpunkte der besprechung von vierzehn uhr an diesem nachmittag,calendar_query,train,de-DE
можешь ли ты мне описать как выглядит ананас,qa_definition,train,ru-RU
trova la canzone in riproduzione in questo momento,music_query,train,it-IT
es el veinticuatro un martes,datetime_query,train,es-ES
remind me of mondays meeting,calendar_set,train,en-US
スイッチがオンの場合はオンにし、そうでない場合はオフにします。,iot_wemo_on,train,ja-JP
我希望明天会更好,general_quirky,train,zh-CN
toca la emisora de radio de rock,play_radio,train,es-ES
mónica naranjo cuántos años tiene,qa_factoid,train,es-ES
запиши эту песню для случаев когда мне нужно взбодриться,music_likeness,train,ru-RU
メモを開く,lists_remove,train,ja-JP
sacar evento del calendario,calendar_remove,train,es-ES
メールの返信を読んで,email_sendemail,train,ja-JP
残疾人士的定义是什么,qa_definition,train,zh-CN
東京の郵便物は青森に時間通りに届くかな,transport_query,train,ja-JP
tell me the song that is currently playing,music_query,train,en-US
meinen termin um ein uhr dreißig löschen,calendar_remove,train,de-DE
olly расскажи самые последние новости с первого канала,news_query,train,ru-RU
我想听曹雪芹的书,play_audiobook,train,zh-CN
百二十三かける百二十三は,qa_maths,train,ja-JP
kannst du mir die top nachrichten berichte über das weiße haus geben,news_query,train,de-DE
tuitea una queja a apple sobre mi iphone siete,social_post,train,es-ES
скажи человеку что я хочу встретиться с ним сегодня,calendar_set,train,ru-RU
reproduce mi último podcast,play_podcasts,train,es-ES
犬種の新しいリストを作る,lists_createoradd,train,ja-JP
سفري,takeaway_query,train,ar-SA
この辺にショッピングセンターはある,recommendation_locations,train,ja-JP
que es tendencia,news_query,train,es-ES
dimmi l'ora,datetime_query,train,it-IT
今週ある会議を教えて,calendar_query,train,ja-JP
صيني,takeaway_query,train,ar-SA
sollte ich meine sonnencreme auftragen,weather_query,train,de-DE
ripeti brano precedente,music_settings,train,it-IT
enséñame la lista de amigos que cumplieron ayer y no les he deseado,calendar_query,train,es-ES
ho bisogno di aiuto per preparare i pancake,cooking_recipe,train,it-IT
эй olly включи радио,play_radio,train,ru-RU
brauche ich meine regenausrüstung,weather_query,train,de-DE
send a copy of the bills to mecky by email,email_sendemail,train,en-US
クリケットの最新情報を教えて,news_query,train,ja-JP
サイゼリアで持ち帰りの注文をする,takeaway_order,train,ja-JP
was ist die beste fussball bar mit vegetarischen angeboten in berlin,recommendation_locations,train,de-DE
ニューヨークの現在の時刻を教えてください,datetime_query,train,ja-JP
次の水曜日の教会のクリスマスパーティーを削除する,calendar_remove,train,ja-JP
per favore riproduciil podcast di ilenia zodiaco,play_podcasts,train,it-IT
which river in germany is the biggest,qa_factoid,train,en-US
ابدأ الموسيقى,play_music,train,ar-SA
играй spotify,play_radio,train,ru-RU
告诉我来自体育新闻滚动新闻的最新消息,news_query,train,zh-CN
me gustarían noticias de pedro sánchez,news_query,train,es-ES
最後の曲をリピート再生して,music_settings,train,ja-JP
明日映子との会議を作る必要だ,calendar_set,train,ja-JP
quanto pesa un elefante,qa_factoid,train,it-IT
wie viel ist die apple aktie wert,qa_stock,train,de-DE
выключить динамики,audio_volume_mute,train,ru-RU
cancella la lista recente ora,lists_remove,train,it-IT
くら寿司は配達をやっているか,takeaway_query,train,ja-JP
отправь и-мейл олесе петровой мои наилучшие пожелания и приложи документ работа p. d. f.,email_sendemail,train,ru-RU
أوكي جوجل غرد الخدمة في مطعم المدينة سيئة,social_post,train,ar-SA
in che città vive vasco rossi,qa_factoid,train,it-IT
dame instrucciones como puedo cocinar pollo,cooking_recipe,train,es-ES
kannst du mir die aktuelle zeit sagen,datetime_query,train,de-DE
country playlist,play_music,train,ar-SA
olly elimina la riunione di lavoro di mercoledì,calendar_remove,train,it-IT
请告诉我日元对美元的汇率是多少,qa_currency,train,zh-CN
شغل الموسيقى المختارة,play_music,train,ar-SA
проверь и-мейл клиента,email_query,train,ru-RU
今天很热,weather_query,train,zh-CN
dame el tipo de cambio entre el dólar estadounidense y el dólar canadiense,qa_currency,train,es-ES
jane doe emails,email_query,train,en-US
food order from grubhub,takeaway_order,train,en-US
نبهني قبل بساعة من الإجتماع حقي,calendar_set,train,ar-SA
nuevo evento en calendario para la boda de alberto,calendar_set,train,es-ES
ايش الأفلام اللي تنعرض قريب مني,recommendation_movies,train,ar-SA
карты google,qa_factoid,train,ru-RU
go to the next episode of the united states of anxiety podcast,play_podcasts,train,en-US
別の行き方を教えて,transport_query,train,ja-JP
heute ist,datetime_query,train,de-DE
я хочу освещение менее яркое,iot_hue_lightdim,train,ru-RU
附近五十公里以内最便宜的马拉松是什么,general_quirky,train,zh-CN
给李雷发送电子邮件,email_sendemail,train,zh-CN
fammi una lista di ristoranti nelle vicinanze,recommendation_locations,train,it-IT
tell me news from canada,news_query,train,en-US
можешь твитнуть от меня в amazon services что не доставили вовремя мой продукт,social_post,train,ru-RU
закажи билет на поезд до москвы завтра,transport_ticket,train,ru-RU
включи мою музыку из itunes,play_music,train,ru-RU
امسح كل المناسبات من سبعة مارس,calendar_remove,train,ar-SA
今週末街で何か面白いことはありますか,recommendation_events,train,ja-JP
嗨把音量调高,audio_volume_up,train,zh-CN
riproduci la mia musica preferita,play_music,train,it-IT
olly すべての照明を青色に変えて,iot_hue_lightchange,train,ja-JP
أبي أنظف غرفة نومي حط المكنسة الكهربائية وروح غرفتي,iot_cleaning,train,ar-SA
politik,general_quirky,train,de-DE
شوف كل الإيميلات الجديدة في صندوق الوارد حقي,email_query,train,ar-SA
how many species of bees are there in the united states,qa_factoid,train,en-US
ho aggiunto il latte alla lista della spesa,lists_query,train,it-IT
hay algún conciertos en nueva york hoy dia,recommendation_events,train,es-ES
كرر هاي الاغنية ذاتها عشر مرات,music_settings,train,ar-SA
dame las tasas de cambio entre el dólar estadounidense y el dólar canadiense,qa_currency,train,es-ES
岐阜羽鳥までの電車の切符を注文する,transport_ticket,train,ja-JP
я не мог расслышать повтори это громче,audio_volume_up,train,ru-RU
有收到新邮件吗,email_query,train,zh-CN
kannst du maria eine email schicken und sie wissen lassen dass ich auf dem weg bin,email_sendemail,train,de-DE
do i need a raincoat day after,weather_query,train,en-US
cuando es mi aniversario,calendar_query,train,es-ES
火曜日に電話会議の予定を三十分前にリマインドをしてください,calendar_set,train,ja-JP
quanti like ho ricevuto su youtube per la mia torta senza uova,social_query,train,it-IT
هل يجب أن أرتدي سترة,weather_query,train,ar-SA
给我看看纽约市的时间,datetime_query,train,zh-CN
definier computer spiel,qa_definition,train,de-DE
devo fare la lista della spesa,lists_createoradd,train,it-IT
añade un nuevo evento al calendario y nombralo josefa,calendar_set,train,es-ES
ممكن تحط منبه عشاني,alarm_set,train,ar-SA
アヒルのくちばしとビーバーのしっぽを持つ動物は何ですか,general_quirky,train,ja-JP
was sind die heutigen highlights auf facebook,social_query,train,de-DE
welcher tag ist morgen,calendar_query,train,de-DE
todos los eventos de marzo en iglesia de dios cristiana redimida se agregarán a mi calendario,calendar_set,train,es-ES
nenne die listen die ich habe,lists_query,train,de-DE
por favor habla alto,audio_volume_up,train,es-ES
cosa significa incitare,qa_definition,train,it-IT
从清单里移除那个事件,lists_remove,train,zh-CN
play taylor swift,play_music,train,en-US
spiel die neueste bob dylan playlist,play_music,train,de-DE
spiel glücklichplaylist als nächstes,play_music,train,de-DE
wann ist die beste reisezeit für polen welchen flughafen zu benutzen,transport_query,train,de-DE
was ist der derzeitige wechselkurs von euro zu dollar,qa_currency,train,de-DE
ちょっと苦情をマイクロソフトの twitter にあげて,social_post,train,ja-JP
noticias locales,news_query,train,es-ES
is it still going to be rainy and cold on wednesday,weather_query,train,en-US
cosa sta succedendo oggi con la brexit,news_query,train,it-IT
mi servirà l' impermeabile,weather_query,train,it-IT
entferne alle für heute eingestellten wecker,alarm_remove,train,de-DE
check neue emails innerhalb des letzten tages,email_query,train,de-DE
siri wo ist der nächstgelegene park in dem ich joggen gehen kann,recommendation_locations,train,de-DE
计算我附近所有有线电视和网络服务商的费用哪家最省钱,general_quirky,train,zh-CN
オフィスで午前十一時にミーティングを追加,calendar_set,train,ja-JP
最新本地新闻,news_query,train,zh-CN
قد ايش ممكن أنزف قبل ما أموت,general_quirky,train,ar-SA
ما هو يوم اليوم,datetime_query,train,ar-SA
私がメールを受け取った最後の人は誰ですか,email_query,train,ja-JP
resérvame un viaje en uber para ir a casa,transport_taxi,train,es-ES
