text,tokens,labels,partition,locale,intent
我想让你播放我最喜欢的周杰伦歌曲,▁ 我想 让你 播放 我最 喜欢 的 周 杰 伦 歌曲,O O O O O O O B-artist_name I-artist_name I-artist_name O,train,zh-CN,play_music
明天早上有会议吗,▁ 明天 早上 有 会议 吗,B-date I-date B-timeofday O O O,train,zh-CN,calendar_query
تذكير وقت فعالية,▁ت ذك ير ▁وقت ▁فعال ية,O O O O O O,train,ar-SA,calendar_set
cuál es tu estado de ánimo hoy,▁cu ál ▁es ▁tu ▁estado ▁de ▁ánimo ▁hoy,O O O O O O O B-date,train,es-ES,general_quirky
你现在有什么清单,▁你 现在 有什么 清单,O O O O,train,zh-CN,lists_query
聴診器の意味,▁ 聴 診 器 の 意味,B-definition_word I-definition_word I-definition_word I-definition_word O O,train,ja-JP,qa_definition
任何好的快餐食品,▁ 任何 好的 快 餐 食品,O O O B-food_type I-food_type O,train,zh-CN,takeaway_order
what is the population of alabama,▁what ▁is ▁the ▁population ▁of ▁ alaba ma,O O O O O B-place_name I-place_name I-place_name,train,en-US,qa_factoid
ラジオを入れてこんにちは f. m. 番組を再生する,▁ ラジオ を入れて こんにちは ▁f . ▁m . ▁ 番組 を 再生 する,O O O B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name O O O,train,ja-JP,play_radio
was einstein married,▁was ▁ein stein ▁married,O B-person I-person O,train,en-US,qa_factoid
enséñame más música de ese artista,▁en sé ña me ▁más ▁música ▁de ▁ese ▁artista,O O O O O O O O O,train,es-ES,play_music
passa alla prossima canzone,▁passa ▁alla ▁prossima ▁can zone,B-player_setting O O O O,train,it-IT,music_settings
مرحبًا يا أولي أواجه يومًا سيئًا اليوم ما الذي يمكنني مشاهدته لإسعادي,▁م رحب ً ا ▁يا ▁أول ي ▁أ واجه ▁يوم ً ا ▁سي ئ ً ا ▁اليوم ▁ما ▁الذي ▁يمكن ني ▁مشاهد ته ▁لإ س عاد ي,O O O O O O O O O O O O O O O O B-date O O O O O O O O O O,train,ar-SA,general_quirky
制作黄油需要破坏奶油中的哪种物质,▁ 制作 黄 油 需要 破坏 奶油 中的 哪 种 物质,O O B-food_type I-food_type O O B-ingredient O O O O,train,zh-CN,cooking_recipe
aktuelle uhrzeit von london,▁aktuelle ▁u hr zeit ▁von ▁london,O O O O O B-place_name,train,de-DE,datetime_query
ich liebe einfach adele spiel bitte meine am meisten gespielten songs von ihr nach diesem lied,▁ich ▁liebe ▁einfach ▁a dele ▁ spiel ▁bitte ▁meine ▁am ▁meisten ▁ge spiel ten ▁songs ▁von ▁ihr ▁nach ▁diesem ▁lied,O O O B-artist_name I-artist_name O O O O O O O O O O O O O O O,train,de-DE,play_music
宮沢賢治の本を視聴したいです,▁ 宮 沢 賢 治 の 本 を 視聴 したい です,B-audiobook_author I-audiobook_author I-audiobook_author I-audiobook_author I-audiobook_author O O O O O O,train,ja-JP,play_audiobook
为我找到中国之声电台,▁ 为 我 找到 中国 之 声 电 台,O O O O B-radio_name I-radio_name I-radio_name O O,train,zh-CN,play_radio
cuál es el precio de las acciones,▁cu ál ▁es ▁el ▁precio ▁de ▁las ▁acciones,O O O O O O O O,train,es-ES,qa_stock
خبرني نكتة جيدة عن الاطباء,▁خبر ني ▁ن كت ة ▁جيدة ▁عن ▁ال اط باء,O O O O O O O B-joke_type I-joke_type I-joke_type,train,ar-SA,general_joke
启动咖啡机,▁ 启动 咖啡 机,O O B-device_type I-device_type,train,zh-CN,iot_coffee
olly 我今天有个愉快的一天,▁o lly ▁我 今天 有个 愉快 的 一天,O O O B-date O O O O,train,zh-CN,general_quirky
olly,▁o lly,O O,train,es-ES,recommendation_events
وقت الخبر,▁وقت ▁الخبر,O B-place_name,train,ar-SA,datetime_query
打电话给比尔重新安排我们的会议,▁ 打电话 给 比 尔 重新 安排 我们的 会议,O O O B-person I-person O O O B-event_name,train,zh-CN,calendar_query
quanto è alto leonardo bonucci,▁quanto ▁è ▁alto ▁le on ardo ▁bon ucci,O O O B-person I-person I-person I-person I-person,train,it-IT,qa_factoid
卓也から私宛てのメールはありますか,▁ 卓 也 から 私 宛 て の メール は あります か,B-person I-person I-person O O O O O O O O O,train,ja-JP,email_query
qué restaurantes mexicanos hay cerca de aquí que hagan envíos,▁qué ▁restaurantes ▁mexicano s ▁hay ▁cerca ▁de ▁aquí ▁que ▁ha gan ▁envío s,O B-business_type B-food_type I-food_type O O O O O O O O O,train,es-ES,takeaway_order
где ближайший стокман,▁где ▁ближайши й ▁ сток ман,O O O B-business_name I-business_name I-business_name,train,ru-RU,recommendation_locations
イコライザーをパーティーモードに設定する,▁ イ コ ライ ザー を パーティー モード に 設定 する,B-device_type I-device_type I-device_type I-device_type I-device_type O B-player_setting I-player_setting O O O,train,ja-JP,music_settings
добавить купить продукты в мой список дел,▁добавить ▁купить ▁продукты ▁в ▁мой ▁список ▁дел,O O O O O O B-list_name,train,ru-RU,lists_createoradd
うちに帰るのにどれくらい時間がかかりますか,▁ うちに 帰 る のに どれ くらい 時間 がかかります か,O O O O O O O O O O,train,ja-JP,transport_traffic
tweet a complaint to apple about my iphone seven,▁tweet ▁a ▁complaint ▁to ▁apple ▁about ▁my ▁iphone ▁seven,B-media_type O O O B-business_name O O O O,train,en-US,social_post
شغل قابس الحمام من أجل تشغيل مقبس الخاص بي,▁شغل ▁قا بس ▁ال حمام ▁من ▁أجل ▁ تشغيل ▁مق بس ▁الخاص ▁بي,O B-device_type I-device_type B-house_place I-house_place O O O O O O O O,train,ar-SA,iot_wemo_on
他们把我的抱怨发到微软的推特上,▁ 他们 把我 的 抱怨 发 到 微软 的 推特 上,O O O O O O O B-business_name O B-media_type O,train,zh-CN,social_post
what is the weather like in iowa,▁what ▁is ▁the ▁weather ▁like ▁in ▁i owa,O O O O O O B-place_name I-place_name,train,en-US,weather_query
イーユーには幾つの国がありますか,▁ イ ー ユー には 幾 つの 国 があります か,O O O O O O O O O O,train,ja-JP,qa_factoid
定义单词,▁ 定义 单 词,O O O O,train,zh-CN,qa_definition
ضيف عنوان email جديد,▁ ضيف ▁عنوان ▁email ▁جديد,O O O O O,train,ar-SA,email_addcontact
limpiar mi agenda para esta fecha,▁limpia r ▁mi ▁agenda ▁para ▁esta ▁fecha,O O O O O O O,train,es-ES,calendar_remove
aggiungi questo evento al calendario,▁ aggi ungi ▁questo ▁evento ▁al ▁calendario,O O O O O O O,train,it-IT,calendar_set
告诉我附近的素食餐馆,▁ 告诉我 附近的 素 食 餐 馆,O O O B-food_type I-food_type B-business_type I-business_type,train,zh-CN,recommendation_locations
改变音频设置,▁ 改变 音 频 设置,O O O O O,train,zh-CN,audio_volume_other
我下周日有什么提醒吗,▁我 下 周 日 有什么 提醒 吗,O B-date I-date I-date O O O,train,zh-CN,calendar_query
toca para mí la música de madonna,▁toca ▁para ▁mí ▁la ▁música ▁de ▁ma don na,O O O O O O B-artist_name I-artist_name I-artist_name,train,es-ES,play_music
ho un appuntamento dal dentista lunedì mattina vero o falso,▁ho ▁un ▁appuntamento ▁dal ▁dentist a ▁lunedì ▁mattina ▁vero ▁o ▁falso,O O B-event_name I-event_name I-event_name I-event_name B-date I-date O O O,train,it-IT,calendar_query
alexa المعارض الفنية في جدة,▁ale xa ▁الم عارض ▁الفنية ▁في ▁جد ة,O O B-event_name I-event_name I-event_name O B-place_name I-place_name,train,ar-SA,recommendation_events
habe ich irgendeinen verpassten anruf von patrick,▁habe ▁ich ▁irgendeine n ▁ver pass ten ▁an ruf ▁von ▁pa trick,O O O O O O O O O O B-person I-person,train,de-DE,email_querycontact
wiederhole nächste woche treffen mit g. m.s,▁wieder hole ▁nächste ▁ woche ▁treffen ▁mit ▁g . ▁m . s,O O B-date I-date I-date O O O O O O O,train,de-DE,calendar_set
мне нужно поделать что-нибудь веселое в эти выходные недалеко есть идеи,▁мне ▁нужно ▁по делать ▁что - нибудь ▁весело е ▁в ▁эти ▁выход ные ▁недалеко ▁есть ▁идеи,O O O O O O O O O O B-date I-date I-date O O O,train,ru-RU,recommendation_events
what do i need to complete first from the list,▁what ▁do ▁i ▁need ▁to ▁complete ▁first ▁from ▁the ▁list,O O O O O O O O O O,train,en-US,lists_query
c'è qualche sveglia attiva in questo momento,▁c ' è ▁qualche ▁sve glia ▁attiva ▁in ▁questo ▁momento,O O O O O O O O O O,train,it-IT,alarm_query
غير لون الضو حقي لشي random,▁غير ▁لون ▁الض و ▁حق ي ▁ل شي ▁random,O O O O O O O O B-color_type,train,ar-SA,iot_hue_lightchange
冗談を言って,▁ 冗 談 を 言って,O O O O O,train,ja-JP,general_joke
你能播放我最新的有声读物吗,▁ 你能 播放 我 最新的 有 声 读 物 吗,O O O O O B-media_type I-media_type I-media_type I-media_type O,train,zh-CN,play_audiobook
wie sind die chancen dass der aktienmarkt in den nächsten vierzehn tagen unter zweihundert gleitenden durchschnitts schließt,▁wie ▁sind ▁die ▁chance n ▁dass ▁der ▁aktie n markt ▁in ▁den ▁nächsten ▁vier ze h n ▁ tagen ▁unter ▁zwei hund ert ▁g leiten den ▁durch schnitt s ▁ schließ t,O O O O O O O O O O O O B-time I-time I-time I-time I-time I-time I-time O O O O O O O O O O O O O,train,de-DE,qa_stock
imposta un promemoria per la riunione imminente,▁im posta ▁un ▁pro memor ia ▁per ▁la ▁riunione ▁im minen te,O O O O O O O O B-event_name O O O,train,it-IT,calendar_set
включи айсберг аллы пугачевой,▁включи ▁ай с берг ▁ал лы ▁пу гач евой,O B-song_name I-song_name I-song_name B-artist_name I-artist_name I-artist_name I-artist_name I-artist_name,train,ru-RU,play_music
send this reply to received email,▁send ▁this ▁reply ▁to ▁received ▁email,O O O O O O,train,en-US,email_sendemail
電気を消す,▁ 電気 を 消 す,O O O O O,train,ja-JP,iot_hue_lightoff
как моя поездка на работу,▁как ▁моя ▁поезд ка ▁на ▁работу,O O O O O O,train,ru-RU,transport_traffic
how's the traffic,▁how ' s ▁the ▁traffic,O O O O O,train,en-US,transport_traffic
珠穆朗玛峰的坐标是什么,▁ 珠 穆 朗 玛 峰 的 坐 标 是什么,B-place_name I-place_name I-place_name I-place_name I-place_name I-place_name O O O O,train,zh-CN,qa_factoid
meine neue arbeitsplan liste,▁meine ▁neue ▁ arbeit splan ▁liste,O O B-list_name I-list_name I-list_name O,train,de-DE,lists_createoradd
删掉二零一七年三月二十三日的第一个事项,▁ 删 掉 二 零 一 七年 三 月 二十 三 日的 第一个 事项,O O O B-date I-date I-date I-date I-date I-date I-date I-date I-date O O,train,zh-CN,calendar_remove
tuitear una queja en la página web de subway,▁tui tear ▁una ▁que ja ▁en ▁la ▁página ▁web ▁de ▁sub way,B-media_type I-media_type O O O O O B-business_name I-business_name I-business_name I-business_name I-business_name,train,es-ES,social_post
删除我今天下午一点的会面,▁ 删除 我 今天 下午 一点 的 会 面,O O O O B-time I-time O B-event_name I-event_name,train,zh-CN,calendar_remove
在我的日历里删除所有的事件,▁ 在我的 日 历 里 删除 所有的 事件,O O O O O O O O,train,zh-CN,calendar_remove
stoppe aufwach anrufe für diese woche,▁stoppe ▁auf wach ▁an ruf e ▁für ▁diese ▁ woche,O B-alarm_type I-alarm_type O O O O B-date I-date I-date,train,de-DE,alarm_remove
empieza mi música favorita,▁empieza ▁mi ▁música ▁favorita,O O O O,train,es-ES,play_music
как я могу удалить элемент,▁как ▁я ▁могу ▁уда лить ▁элемент,O O O O O O,train,ru-RU,lists_remove
pon canciones de melodía,▁pon ▁can ciones ▁de ▁melo día,O O O O B-music_genre I-music_genre,train,es-ES,play_music
pon run,▁pon ▁run,O B-playlist_name,train,es-ES,play_music
imposta sveglia ogni martedì del mese di marzo alle otto di mattina,▁im posta ▁sve glia ▁ogni ▁martedì ▁del ▁mese ▁di ▁marzo ▁alle ▁ otto ▁di ▁mattina,O O O O O B-date O O O B-date O B-time I-time O B-timeofday,train,it-IT,alarm_set
派对的主题是什么,▁ 派 对 的 主题 是什么,B-event_name I-event_name I-event_name O O O,train,zh-CN,calendar_query
when is the next warm day,▁when ▁is ▁the ▁next ▁warm ▁day,O O O O O O,train,en-US,weather_query
el tiempo de hoy,▁el ▁tiempo ▁de ▁hoy,O O O B-date,train,es-ES,weather_query
そのリストに入っているものを言って,▁その リスト に入って いる ものを 言って,O O O O O O,train,ja-JP,lists_query
bestell essen bei applebees,▁beste ll ▁essen ▁bei ▁apple be es,O O O O B-business_name I-business_name I-business_name,train,de-DE,takeaway_order
il diciotto è un lunedì o una domenica,▁il ▁dici otto ▁è ▁un ▁lunedì ▁o ▁una ▁domenica,O B-date I-date O O B-date O O B-date,train,it-IT,datetime_query
añadir a mi lista de tareas hacer mi currículum,▁añadir ▁a ▁mi ▁lista ▁de ▁tareas ▁hacer ▁mi ▁cur rí culum,O O O O O B-list_name O O O O O,train,es-ES,lists_createoradd
domenica,▁domenica,B-date,train,it-IT,weather_query
new york time please,▁new ▁yor k ▁time ▁please,B-place_name I-place_name I-place_name O O,train,en-US,datetime_query
who is the singer,▁who ▁is ▁the ▁sing er,O O O O O,train,en-US,music_query
ライトを消して,▁ ライト を 消 して,O O O O O,train,ja-JP,iot_hue_lightoff
reenvía el contenido mostrado a blabla arroba bla punto com con un correo electrónico,▁re en ví a ▁el ▁contenido ▁mostra do ▁a ▁bla bla ▁arro ba ▁bla ▁punto ▁com ▁con ▁un ▁correo ▁electrónico,O O O O O O O O O B-email_address I-email_address I-email_address I-email_address I-email_address I-email_address I-email_address O O O O,train,es-ES,email_sendemail
أبغى أسمع أغاني رقص مشهورة,▁أب غى ▁أ سمع ▁أ غان ي ▁رقص ▁مشهور ة,O O O O O O O O O O,train,ar-SA,play_music
sube la música por favor,▁sub e ▁la ▁música ▁por ▁favor,O O O B-media_type O O,train,es-ES,audio_volume_up
do i have any recent emails from my contact favorites,▁do ▁i ▁have ▁any ▁recent ▁email s ▁from ▁my ▁contact ▁favorite s,O O O O O O O O O O O O,train,en-US,email_query
